x,y,cadmium,copper,lead,zinc,log_zinc
181072.0,333611.0,11.7,85.0,299.0,1022.0,6.92951677076365
181025.0,333558.0,8.6,81.0,277.0,1141.0,7.03966034986208
181165.0,333537.0,6.5,68.0,199.0,640.0,6.46146817635372
181298.0,333484.0,2.6,81.0,116.0,257.0,5.54907608489522
181307.0,333330.0,2.8,48.0,117.0,269.0,5.59471137960184
181390.0,333260.0,3,61.0,137.0,281.0,5.63835466933375
181165.0,333370.0,3.2,31.0,132.0,346.0,5.84643877505773
181027.0,333363.0,2.8,29.0,150.0,406.0,6.00635315960173
181060.0,333231.0,2.4,37.0,133.0,347.0,5.84932477994686
181232.0,333168.0,1.6,24.0,80.0,183.0,5.20948615284142
181191.0,333115.0,1.4,25.0,86.0,189.0,5.24174701505964
181032.0,333031.0,1.8,25.0,97.0,251.0,5.52545293913178
180874.0,333339.0,11.2,93.0,285.0,1096.0,6.99942246750796
180969.0,333252.0,2.5,31.0,183.0,504.0,6.22257626807137
181011.0,333161.0,2,27.0,130.0,326.0,5.78689738136671
180830.0,333246.0,9.5,86.0,240.0,1032.0,6.93925394604151
180763.0,333104.0,7,74.0,133.0,606.0,6.40687998606931
180694.0,332972.0,7.1,69.0,148.0,711.0,6.56667242980324
180625.0,332847.0,8.7,69.0,207.0,735.0,6.59987049921284
180555.0,332707.0,12.9,95.0,284.0,1052.0,6.95844839329766
180642.0,332708.0,5.5,53.0,194.0,673.0,6.51174532964473
180704.0,332717.0,2.8,35.0,123.0,402.0,5.99645208861902
180704.0,332664.0,2.9,35.0,110.0,343.0,5.83773044716594
181153.0,332925.0,1.7,24.0,85.0,218.0,5.38449506278909
181147.0,332823.0,1.4,26.0,75.0,200.0,5.29831736654804
181167.0,332778.0,1.5,22.0,76.0,194.0,5.26785815906333
181008.0,332777.0,1.3,27.0,73.0,207.0,5.33271879326537
180973.0,332687.0,1.3,24.0,67.0,180.0,5.19295685089021
180916.0,332753.0,1.8,22.0,87.0,240.0,5.48063892334199
181352.0,332946.0,1.5,21.0,65.0,180.0,5.19295685089021
181133.0,332570.0,1.3,29.0,78.0,208.0,5.33753807970132
180878.0,332489.0,1.3,21.0,64.0,198.0,5.28826703069454
180829.0,332450.0,2.1,27.0,77.0,250.0,5.52146091786225
180954.0,332399.0,1.2,26.0,80.0,192.0,5.25749537202778
180956.0,332318.0,1.6,27.0,82.0,213.0,5.36129216570943
180710.0,332330.0,3,32.0,97.0,321.0,5.77144112313002
180632.0,332445.0,5.8,50.0,166.0,569.0,6.34388043412633
180530.0,332538.0,7.9,67.0,217.0,833.0,6.72503364216684
180478.0,332578.0,8.1,77.0,219.0,906.0,6.80903930604298
180383.0,332476.0,14.1,108.0,405.0,1454.0,7.28207365809346
180494.0,332330.0,2.4,32.0,102.0,298.0,5.6970934865054
180561.0,332193.0,1.2,21.0,48.0,167.0,5.11799381241676
180451.0,332175.0,1.7,22.0,65.0,176.0,5.17048399503815
180410.0,332031.0,1.3,21.0,62.0,258.0,5.55295958492162
180355.0,332299.0,4.2,51.0,281.0,746.0,6.61472560020376
180292.0,332157.0,4.3,50.0,294.0,746.0,6.61472560020376
180283.0,332014.0,3.1,38.0,211.0,464.0,6.13988455222626
180282.0,331861.0,1.7,26.0,135.0,365.0,5.89989735358249
180270.0,331707.0,1.7,24.0,112.0,282.0,5.64190707093811
180199.0,331591.0,2.1,32.0,162.0,375.0,5.92692602597041
180135.0,331552.0,1.7,24.0,94.0,222.0,5.40267738187228
180237.0,332351.0,8.2,47.0,191.0,812.0,6.69950034016168
180103.0,332297.0,17,128.0,405.0,1548.0,7.34471905414967
179973.0,332255.0,12,117.0,654.0,1839.0,7.51697722460432
179826.0,332217.0,9.4,104.0,482.0,1528.0,7.33171496972647
179687.0,332161.0,8.2,76.0,276.0,933.0,6.83840520084734
179792.0,332035.0,2.6,36.0,180.0,432.0,6.06842558824411
179902.0,332113.0,3.5,34.0,207.0,550.0,6.30991827822652
180100.0,332213.0,10.9,90.0,541.0,1571.0,7.35946763825562
179604.0,332059.0,7.3,80.0,310.0,1190.0,7.08170858610557
179526.0,331936.0,9.4,78.0,210.0,907.0,6.81014245011514
179495.0,331770.0,8.3,77.0,158.0,761.0,6.63463335786169
179489.0,331633.0,7,65.0,141.0,659.0,6.49072353450251
179414.0,331494.0,6.8,66.0,144.0,643.0,6.46614472423762
179334.0,331366.0,7.4,72.0,181.0,801.0,6.68586094706836
179255.0,331264.0,6.6,75.0,173.0,784.0,6.66440902035041
179470.0,331125.0,7.8,75.0,399.0,1060.0,6.96602418710611
179692.0,330933.0,0.7,22.0,45.0,119.0,4.77912349311153
179852.0,330801.0,3.4,55.0,325.0,778.0,6.65672652417839
179140.0,330955.0,3.9,47.0,268.0,703.0,6.55535689181067
179128.0,330867.0,3.5,46.0,252.0,676.0,6.51619307604296
179065.0,330864.0,4.7,55.0,315.0,793.0,6.67582322163485
179007.0,330727.0,3.9,49.0,260.0,685.0,6.52941883826223
179110.0,330758.0,3.1,39.0,237.0,593.0,6.38519439899773
179032.0,330645.0,2.9,45.0,228.0,549.0,6.30809844150953
179095.0,330636.0,3.9,48.0,241.0,680.0,6.52209279817015
179058.0,330510.0,2.7,36.0,201.0,539.0,6.289715570909
178810.0,330666.0,2.5,36.0,204.0,560.0,6.32793678372919
178912.0,330779.0,5.6,68.0,429.0,1136.0,7.0352685992811
178981.0,330924.0,9.4,88.0,462.0,1383.0,7.23201033166476
179076.0,331005.0,10.8,85.0,333.0,1161.0,7.05703698169789
180151.0,330353.0,18.1,76.0,464.0,1672.0,7.42177579364465
179211.0,331175.0,6.3,63.0,159.0,765.0,6.63987583382654
181118.0,333214.0,2.1,32.0,116.0,279.0,5.63121178182137
179474.0,331304.0,1.8,25.0,81.0,241.0,5.48479693349066
179559.0,331423.0,2.2,27.0,131.0,317.0,5.75890177387728
179022.0,330873.0,2.8,36.0,216.0,545.0,6.30078579466324
178953.0,330742.0,2.4,41.0,145.0,505.0,6.22455842927536
178875.0,330516.0,2.6,33.0,163.0,420.0,6.04025471127741
178803.0,330349.0,1.8,27.0,129.0,332.0,5.80513496891649
179029.0,330394.0,2,38.0,148.0,400.0,5.99146454710798
178605.0,330406.0,2.7,37.0,214.0,553.0,6.31535800152234
178701.0,330557.0,2.7,34.0,226.0,577.0,6.3578422665081
179547.0,330245.0,0.9,19.0,54.0,155.0,5.04342511691925
